MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,100,"a2a3,a7a6,h2h4,h7h5,c2c4,a6a5,f2f3,g8h6,g2g3,e7e6,h1h2,d7d5,e2e4,a5a4,c4d5,h8g8,f1e2,f8b4,h2g2,c8d7,e2c4,d8c8,b2b3,b8a6,d1e2,g7g6,e1f2,e6d5,c4b5,d5e4,f2e3,b4c3,e2d1,c3b2,b5d3,c7c6,b1c3,c8b8,d3b1,b7b5,d1e2,d7c8,c1b2,f7f6,g3g4,f6f5,b1c2,b5b4,e2f1,a6c5,b2c1,c8a6,b3a4,b8e5,g2h2,h5g4,d2d3,e5f6,f1d1,a8b8,h2f2,f6e7,c1b2,b8a8,a1c1,e8d7,d1e1,a8b8,e3d4,d7c7,e1f1,e7g7,d4c5,g7f7,g1h3,g6g5,c3e2,f7g7,f3e4,b4a3,h4h5,c7b7,h3g5,g7f7,d3d4,a6c4,f2f5,f7e8,c1a1,e8e4,c2e4,c4e2,e4c2,g8g6,f1e1,e2b5,e1f2,b5e2,a1e1,a3a2",White,CNN,260.0,0.02272727272727272,0.0012558020623882234,"e1a1,e1c1,e1d1","h5g6,f2e2,f5e5",0.0,1.0
Vanilla,100,"a2a3,a7a6,h2h4,h7h5,c2c4,a6a5,f2f3,g8h6,g2g3,e7e6,h1h2,d7d5,e2e4,a5a4,c4d5,h8g8,f1e2,f8b4,h2g2,c8d7,e2c4,d8c8,b2b3,b8a6,d1e2,g7g6,e1f2,e6d5,c4b5,d5e4,f2e3,b4c3,e2d1,c3b2,b5d3,c7c6,b1c3,c8b8,d3b1,b7b5,d1e2,d7c8,c1b2,f7f6,g3g4,f6f5,b1c2,b5b4,e2f1,a6c5,b2c1,c8a6,b3a4,b8e5,g2h2,h5g4,d2d3,e5f6,f1d1,a8b8,h2f2,f6e7,c1b2,b8a8,a1c1,e8d7,d1e1,a8b8,e3d4,d7c7,e1f1,e7g7,d4c5,g7f7,g1h3,g6g5,c3e2,f7g7,f3e4,b4a3,h4h5,c7b7,h3g5,g7f7,d3d4,a6c4,f2f5,f7e8,c1a1,e8e4,c2e4,c4e2,e4c2,g8g6,f1e1,e2b5,e1f2,b5e2,a1e1,a3a2",White,CNN,454.0,0.02272727272727273,0.00022610002392632757,"a4a5,e1f1,d4d5","h5g6,f2e2,f5e5",0.0,1.0
Multithreaded,100,"a2a3,a7a6,h2h4,h7h5,c2c4,a6a5,f2f3,g8h6,g2g3,e7e6,h1h2,d7d5,e2e4,a5a4,c4d5,h8g8,f1e2,f8b4,h2g2,c8d7,e2c4,d8c8,b2b3,b8a6,d1e2,g7g6,e1f2,e6d5,c4b5,d5e4,f2e3,b4c3,e2d1,c3b2,b5d3,c7c6,b1c3,c8b8,d3b1,b7b5,d1e2,d7c8,c1b2,f7f6,g3g4,f6f5,b1c2,b5b4,e2f1,a6c5,b2c1,c8a6,b3a4,b8e5,g2h2,h5g4,d2d3,e5f6,f1d1,a8b8,h2f2,f6e7,c1b2,b8a8,a1c1,e8d7,d1e1,a8b8,e3d4,d7c7,e1f1,e7g7,d4c5,g7f7,g1h3,g6g5,c3e2,f7g7,f3e4,b4a3,h4h5,c7b7,h3g5,g7f7,d3d4,a6c4,f2f5,f7e8,c1a1,e8e4,c2e4,c4e2,e4c2,g8g6,f1e1,e2b5,e1f2,b5e2,a1e1,a3a2",White,RAN,43.0,0.022727272727272728,0.0006943734948262174,"f5f8,f2h2,f5f7","h5g6,f2e2,f5e5",0.038999974727630615,1.0
Vanilla,100,"a2a3,a7a6,h2h4,h7h5,c2c4,a6a5,f2f3,g8h6,g2g3,e7e6,h1h2,d7d5,e2e4,a5a4,c4d5,h8g8,f1e2,f8b4,h2g2,c8d7,e2c4,d8c8,b2b3,b8a6,d1e2,g7g6,e1f2,e6d5,c4b5,d5e4,f2e3,b4c3,e2d1,c3b2,b5d3,c7c6,b1c3,c8b8,d3b1,b7b5,d1e2,d7c8,c1b2,f7f6,g3g4,f6f5,b1c2,b5b4,e2f1,a6c5,b2c1,c8a6,b3a4,b8e5,g2h2,h5g4,d2d3,e5f6,f1d1,a8b8,h2f2,f6e7,c1b2,b8a8,a1c1,e8d7,d1e1,a8b8,e3d4,d7c7,e1f1,e7g7,d4c5,g7f7,g1h3,g6g5,c3e2,f7g7,f3e4,b4a3,h4h5,c7b7,h3g5,g7f7,d3d4,a6c4,f2f5,f7e8,c1a1,e8e4,c2e4,c4e2,e4c2,g8g6,f1e1,e2b5,e1f2,b5e2,a1e1,a3a2",White,RAN,39.0,0.022727272727272728,0.004025321131131135,"f2f3,g5e4,c2e4","h5g6,f2e2,f5e5",0.04,1.0
Multithreaded,56,"a2a4,g7g6,a1a2,f7f6,f2f4,e8f7,g2g4,a7a6,e2e3,g8h6,e1e2,g6g5,c2c4,h6g4,g1f3,f7g7,d2d4,g4e3,a4a5,e3c4,b2b3,c4a5,e2e3,c7c6,c1a3,e7e6,e3e4,f8e7,h2h4,e7d6,f3g1,g5h4,h1h2,g7g8,a2c2,a5b3,f1b5,b3c1,h2h3,c1d3,h3e3,d3b4,e3f3,a6b5,c2e2,d8e7,a3b4,g8g7,f3f1,h8f8,d1e1,f8e8,e2b2,e7f8,b2g2,g7h8",White,CNN,151.0,0.024390243902439025,0.0006119122332540898,"e1e2,g1h3,f1f3","b4d2,b4d6,b4c3",0.0,-1.0
Vanilla,56,"a2a4,g7g6,a1a2,f7f6,f2f4,e8f7,g2g4,a7a6,e2e3,g8h6,e1e2,g6g5,c2c4,h6g4,g1f3,f7g7,d2d4,g4e3,a4a5,e3c4,b2b3,c4a5,e2e3,c7c6,c1a3,e7e6,e3e4,f8e7,h2h4,e7d6,f3g1,g5h4,h1h2,g7g8,a2c2,a5b3,f1b5,b3c1,h2h3,c1d3,h3e3,d3b4,e3f3,a6b5,c2e2,d8e7,a3b4,g8g7,f3f1,h8f8,d1e1,f8e8,e2b2,e7f8,b2g2,g7h8",White,CNN,261.0,0.024390243902439025,0.0002422923103664063,"d4d5,e1h4,g2f2","b4d2,b4d6,b4c3",0.0,-1.0
Multithreaded,56,"a2a4,g7g6,a1a2,f7f6,f2f4,e8f7,g2g4,a7a6,e2e3,g8h6,e1e2,g6g5,c2c4,h6g4,g1f3,f7g7,d2d4,g4e3,a4a5,e3c4,b2b3,c4a5,e2e3,c7c6,c1a3,e7e6,e3e4,f8e7,h2h4,e7d6,f3g1,g5h4,h1h2,g7g8,a2c2,a5b3,f1b5,b3c1,h2h3,c1d3,h3e3,d3b4,e3f3,a6b5,c2e2,d8e7,a3b4,g8g7,f3f1,h8f8,d1e1,f8e8,e2b2,e7f8,b2g2,g7h8",White,RAN,35.0,0.02439024390243902,0.001437602740819029,"g2c2,d4d5,e1c3","b4d2,b4d6,b4c3",0.07899994403123856,-1.0
Vanilla,56,"a2a4,g7g6,a1a2,f7f6,f2f4,e8f7,g2g4,a7a6,e2e3,g8h6,e1e2,g6g5,c2c4,h6g4,g1f3,f7g7,d2d4,g4e3,a4a5,e3c4,b2b3,c4a5,e2e3,c7c6,c1a3,e7e6,e3e4,f8e7,h2h4,e7d6,f3g1,g5h4,h1h2,g7g8,a2c2,a5b3,f1b5,b3c1,h2h3,c1d3,h3e3,d3b4,e3f3,a6b5,c2e2,d8e7,a3b4,g8g7,f3f1,h8f8,d1e1,f8e8,e2b2,e7f8,b2g2,g7h8",White,RAN,31.0,0.024390243902439025,0.003402245636124677,"e1c1,g1e2,g2g7","b4d2,b4d6,b4c3",0.06,-1.0
Multithreaded,134,"a2a4,h7h5,b2b4,b7b5,h2h3,g7g5,g2g3,g8f6,d2d3,a7a5,e1d2,h8h6,c1b2,h6g6,d2c3,c8b7,a1a2,g6h6,c3d4,d8c8,f2f3,b5a4,b4b5,a4a3,d4c3,f6e4,f3e4,d7d6,d1c1,b8c6,b1a3,c8b8,g1f3,b8d8,c1g5,a8a6,g5f6,d8a8,a2a1,h6g6,h3h4,g6g7,f1h3,g7h7,h1f1,c6d4,a1a2,e7e5,f1h1,d4c6,f6e6,e8d8,h1g1,f7f6,f3e5,a8c8,e5d7,a5a4,g1h1,c8d7,e6g8,h7g7,h1a1,g7f7,h3f5,a6a5,f5g6,a5b5,a1h1,f7g7,h1d1,d8e7,d3d4,c6d4,c3d2,d7g4,d2d3,g4c8,g8f8,e7e6,b2c3,b7e4,d3c4,g7e7,d1g1,c8b7,c3b4,b5d5,f8h6,e4f3,h6f8,e7g7,g6d3,g7f7,g1b1,b7b5,c4c3,b5a5,c3b2,d4c2,e2e3,d5c5,f8e8,f7e7,e8d8,e7d7,b1e1,c2e3,d3h7,d6d5,b4d2,a5a6,d8f8,d7h7,f8g7,a6b5,d2b4,e6d6,e1h1,e3c4,b2c3,c4b2,b4c5,d6e5,a3c4,b2c4,g7f7,a4a3,a2d2,c4b2,c5g1,b5f1,d2c2,b2d1",White,CNN,224.0,0.3333333333333333,0.0008515664489327769,"c3d2,c3b4,c3b3","c3b4,c3d2,c3b3",0.005000004079192877,-1.0
Vanilla,134,"a2a4,h7h5,b2b4,b7b5,h2h3,g7g5,g2g3,g8f6,d2d3,a7a5,e1d2,h8h6,c1b2,h6g6,d2c3,c8b7,a1a2,g6h6,c3d4,d8c8,f2f3,b5a4,b4b5,a4a3,d4c3,f6e4,f3e4,d7d6,d1c1,b8c6,b1a3,c8b8,g1f3,b8d8,c1g5,a8a6,g5f6,d8a8,a2a1,h6g6,h3h4,g6g7,f1h3,g7h7,h1f1,c6d4,a1a2,e7e5,f1h1,d4c6,f6e6,e8d8,h1g1,f7f6,f3e5,a8c8,e5d7,a5a4,g1h1,c8d7,e6g8,h7g7,h1a1,g7f7,h3f5,a6a5,f5g6,a5b5,a1h1,f7g7,h1d1,d8e7,d3d4,c6d4,c3d2,d7g4,d2d3,g4c8,g8f8,e7e6,b2c3,b7e4,d3c4,g7e7,d1g1,c8b7,c3b4,b5d5,f8h6,e4f3,h6f8,e7g7,g6d3,g7f7,g1b1,b7b5,c4c3,b5a5,c3b2,d4c2,e2e3,d5c5,f8e8,f7e7,e8d8,e7d7,b1e1,c2e3,d3h7,d6d5,b4d2,a5a6,d8f8,d7h7,f8g7,a6b5,d2b4,e6d6,e1h1,e3c4,b2c3,c4b2,b4c5,d6e5,a3c4,b2c4,g7f7,a4a3,a2d2,c4b2,c5g1,b5f1,d2c2,b2d1",White,CNN,362.0,0.3333333333333333,0.0597678120826155,"c3b4,c3d2,c3b3","c3b4,c3d2,c3b3",0.008,-1.0
Multithreaded,134,"a2a4,h7h5,b2b4,b7b5,h2h3,g7g5,g2g3,g8f6,d2d3,a7a5,e1d2,h8h6,c1b2,h6g6,d2c3,c8b7,a1a2,g6h6,c3d4,d8c8,f2f3,b5a4,b4b5,a4a3,d4c3,f6e4,f3e4,d7d6,d1c1,b8c6,b1a3,c8b8,g1f3,b8d8,c1g5,a8a6,g5f6,d8a8,a2a1,h6g6,h3h4,g6g7,f1h3,g7h7,h1f1,c6d4,a1a2,e7e5,f1h1,d4c6,f6e6,e8d8,h1g1,f7f6,f3e5,a8c8,e5d7,a5a4,g1h1,c8d7,e6g8,h7g7,h1a1,g7f7,h3f5,a6a5,f5g6,a5b5,a1h1,f7g7,h1d1,d8e7,d3d4,c6d4,c3d2,d7g4,d2d3,g4c8,g8f8,e7e6,b2c3,b7e4,d3c4,g7e7,d1g1,c8b7,c3b4,b5d5,f8h6,e4f3,h6f8,e7g7,g6d3,g7f7,g1b1,b7b5,c4c3,b5a5,c3b2,d4c2,e2e3,d5c5,f8e8,f7e7,e8d8,e7d7,b1e1,c2e3,d3h7,d6d5,b4d2,a5a6,d8f8,d7h7,f8g7,a6b5,d2b4,e6d6,e1h1,e3c4,b2c3,c4b2,b4c5,d6e5,a3c4,b2c4,g7f7,a4a3,a2d2,c4b2,c5g1,b5f1,d2c2,b2d1",White,RAN,48.0,0.3333333333333333,0.0011662781170668352,"c3d2,c3b3,c3b4","c3b4,c3d2,c3b3",0.0949999988079071,-1.0
Vanilla,134,"a2a4,h7h5,b2b4,b7b5,h2h3,g7g5,g2g3,g8f6,d2d3,a7a5,e1d2,h8h6,c1b2,h6g6,d2c3,c8b7,a1a2,g6h6,c3d4,d8c8,f2f3,b5a4,b4b5,a4a3,d4c3,f6e4,f3e4,d7d6,d1c1,b8c6,b1a3,c8b8,g1f3,b8d8,c1g5,a8a6,g5f6,d8a8,a2a1,h6g6,h3h4,g6g7,f1h3,g7h7,h1f1,c6d4,a1a2,e7e5,f1h1,d4c6,f6e6,e8d8,h1g1,f7f6,f3e5,a8c8,e5d7,a5a4,g1h1,c8d7,e6g8,h7g7,h1a1,g7f7,h3f5,a6a5,f5g6,a5b5,a1h1,f7g7,h1d1,d8e7,d3d4,c6d4,c3d2,d7g4,d2d3,g4c8,g8f8,e7e6,b2c3,b7e4,d3c4,g7e7,d1g1,c8b7,c3b4,b5d5,f8h6,e4f3,h6f8,e7g7,g6d3,g7f7,g1b1,b7b5,c4c3,b5a5,c3b2,d4c2,e2e3,d5c5,f8e8,f7e7,e8d8,e7d7,b1e1,c2e3,d3h7,d6d5,b4d2,a5a6,d8f8,d7h7,f8g7,a6b5,d2b4,e6d6,e1h1,e3c4,b2c3,c4b2,b4c5,d6e5,a3c4,b2c4,g7f7,a4a3,a2d2,c4b2,c5g1,b5f1,d2c2,b2d1",White,RAN,42.0,0.3333333333333333,0.02269916758383751,"c3d2,c3b4,c3b3","c3b4,c3d2,c3b3",0.087,-1.0
Multithreaded,184,"g1f3,g7g5,c2c3,f7f5,c3c4,b7b5,b1a3,a7a5,a3b5,h7h5,d2d4,e8f7,h1g1,c7c5,h2h4,c5d4,g1h1,d7d6,b5d4,b8d7,d1c2,f7f6,d4b3,d8c7,a1b1,d7b6,e2e4,e7e5,f3d2,c7c4,h1g1,c4c5,e1d1,f6e7,d1e2,e7e6,b3a1,g8e7,f2f4,b6c4,c2c4,c5c4,d2c4,f8h6,e2f3,d6d5,f1d3,g5h4,d3f1,e5f4,c4d2,h8e8,a2a4,c8b7,d2c4,e6f6,c4a5,h6g7,g1h1,g7f8,c1e3,e8d8,f3f2,a8c8,f1a6,f6e6,a5b3,d8e8,h1g1,b7a8,b1d1,e7g8,a6e2,c8c6,d1c1,d5d4,g1e1,g8f6,b3d4,e6f7,e1g1,f4f3,e3d2,e8e5,a1b3,c6c2,f2f1,f8b4,b3a1,f7g6,c1c2,a8b7,c2c5,b7a8,c5a5,b4a3,e2a6,e5c5,e4f5,c5f5,g2g3,f6g4,a5e5,g6g7,d4f5,g7f6,f5h4,f6f7,d2c3,f7f6,c3e1,a8b7,e1b4,b7e4,b4c5,g4e5,a1c2,f6f7,a6b7,e5g4,c2e1,a3b4,c5e7,g4e5,e1c2,e4h7,g1h1,e5g6,b7d5,f7e8,h4f3,b4a5,f1e2,g6h4,e7f8,a5c3,f8h6,c3g7,d5c6,e8d8,f3d4,d8c8,d4b5,g7c3,h1g1,h7e4,g1e1,h4g6,c6b7,c8d8,b7e4,d8e8,h6f8,e8d8,e1d1,d8c8,b5a3,c3d4,e4d5,c8d8,d5b3,d8e8,a3c4,e8d8,c2d4,d8c7,f8c5,g6h8,e2f3,h8f7,f3f4,c7d7,d1b1,d7e8,c4d6,e8d8,f4e3,f7e5,b3f7,h5h4,d4b5,e5c6,d6c4,c6a5",White,CNN,209.0,0.022222222222222223,0.0011366995192821883,"b2b4,b1d1,b2b3","b1d1,c4a5,g3h4",0.0,1.0
Vanilla,184,"g1f3,g7g5,c2c3,f7f5,c3c4,b7b5,b1a3,a7a5,a3b5,h7h5,d2d4,e8f7,h1g1,c7c5,h2h4,c5d4,g1h1,d7d6,b5d4,b8d7,d1c2,f7f6,d4b3,d8c7,a1b1,d7b6,e2e4,e7e5,f3d2,c7c4,h1g1,c4c5,e1d1,f6e7,d1e2,e7e6,b3a1,g8e7,f2f4,b6c4,c2c4,c5c4,d2c4,f8h6,e2f3,d6d5,f1d3,g5h4,d3f1,e5f4,c4d2,h8e8,a2a4,c8b7,d2c4,e6f6,c4a5,h6g7,g1h1,g7f8,c1e3,e8d8,f3f2,a8c8,f1a6,f6e6,a5b3,d8e8,h1g1,b7a8,b1d1,e7g8,a6e2,c8c6,d1c1,d5d4,g1e1,g8f6,b3d4,e6f7,e1g1,f4f3,e3d2,e8e5,a1b3,c6c2,f2f1,f8b4,b3a1,f7g6,c1c2,a8b7,c2c5,b7a8,c5a5,b4a3,e2a6,e5c5,e4f5,c5f5,g2g3,f6g4,a5e5,g6g7,d4f5,g7f6,f5h4,f6f7,d2c3,f7f6,c3e1,a8b7,e1b4,b7e4,b4c5,g4e5,a1c2,f6f7,a6b7,e5g4,c2e1,a3b4,c5e7,g4e5,e1c2,e4h7,g1h1,e5g6,b7d5,f7e8,h4f3,b4a5,f1e2,g6h4,e7f8,a5c3,f8h6,c3g7,d5c6,e8d8,f3d4,d8c8,d4b5,g7c3,h1g1,h7e4,g1e1,h4g6,c6b7,c8d8,b7e4,d8e8,h6f8,e8d8,e1d1,d8c8,b5a3,c3d4,e4d5,c8d8,d5b3,d8e8,a3c4,e8d8,c2d4,d8c7,f8c5,g6h8,e2f3,h8f7,f3f4,c7d7,d1b1,d7e8,c4d6,e8d8,f4e3,f7e5,b3f7,h5h4,d4b5,e5c6,d6c4,c6a5",White,CNN,358.0,0.022222222222222223,0.00020406907151382028,"b2b4,e3f4,c4a3","b1d1,c4a5,g3h4",0.0,1.0
Multithreaded,184,"g1f3,g7g5,c2c3,f7f5,c3c4,b7b5,b1a3,a7a5,a3b5,h7h5,d2d4,e8f7,h1g1,c7c5,h2h4,c5d4,g1h1,d7d6,b5d4,b8d7,d1c2,f7f6,d4b3,d8c7,a1b1,d7b6,e2e4,e7e5,f3d2,c7c4,h1g1,c4c5,e1d1,f6e7,d1e2,e7e6,b3a1,g8e7,f2f4,b6c4,c2c4,c5c4,d2c4,f8h6,e2f3,d6d5,f1d3,g5h4,d3f1,e5f4,c4d2,h8e8,a2a4,c8b7,d2c4,e6f6,c4a5,h6g7,g1h1,g7f8,c1e3,e8d8,f3f2,a8c8,f1a6,f6e6,a5b3,d8e8,h1g1,b7a8,b1d1,e7g8,a6e2,c8c6,d1c1,d5d4,g1e1,g8f6,b3d4,e6f7,e1g1,f4f3,e3d2,e8e5,a1b3,c6c2,f2f1,f8b4,b3a1,f7g6,c1c2,a8b7,c2c5,b7a8,c5a5,b4a3,e2a6,e5c5,e4f5,c5f5,g2g3,f6g4,a5e5,g6g7,d4f5,g7f6,f5h4,f6f7,d2c3,f7f6,c3e1,a8b7,e1b4,b7e4,b4c5,g4e5,a1c2,f6f7,a6b7,e5g4,c2e1,a3b4,c5e7,g4e5,e1c2,e4h7,g1h1,e5g6,b7d5,f7e8,h4f3,b4a5,f1e2,g6h4,e7f8,a5c3,f8h6,c3g7,d5c6,e8d8,f3d4,d8c8,d4b5,g7c3,h1g1,h7e4,g1e1,h4g6,c6b7,c8d8,b7e4,d8e8,h6f8,e8d8,e1d1,d8c8,b5a3,c3d4,e4d5,c8d8,d5b3,d8e8,a3c4,e8d8,c2d4,d8c7,f8c5,g6h8,e2f3,h8f7,f3f4,c7d7,d1b1,d7e8,c4d6,e8d8,f4e3,f7e5,b3f7,h5h4,d4b5,e5c6,d6c4,c6a5",White,RAN,58.0,0.022222222222222233,0.0009685123966690764,"c4a3,b2b4,b2b3","b1d1,c4a5,g3h4",0.0030000025872141123,1.0
Vanilla,184,"g1f3,g7g5,c2c3,f7f5,c3c4,b7b5,b1a3,a7a5,a3b5,h7h5,d2d4,e8f7,h1g1,c7c5,h2h4,c5d4,g1h1,d7d6,b5d4,b8d7,d1c2,f7f6,d4b3,d8c7,a1b1,d7b6,e2e4,e7e5,f3d2,c7c4,h1g1,c4c5,e1d1,f6e7,d1e2,e7e6,b3a1,g8e7,f2f4,b6c4,c2c4,c5c4,d2c4,f8h6,e2f3,d6d5,f1d3,g5h4,d3f1,e5f4,c4d2,h8e8,a2a4,c8b7,d2c4,e6f6,c4a5,h6g7,g1h1,g7f8,c1e3,e8d8,f3f2,a8c8,f1a6,f6e6,a5b3,d8e8,h1g1,b7a8,b1d1,e7g8,a6e2,c8c6,d1c1,d5d4,g1e1,g8f6,b3d4,e6f7,e1g1,f4f3,e3d2,e8e5,a1b3,c6c2,f2f1,f8b4,b3a1,f7g6,c1c2,a8b7,c2c5,b7a8,c5a5,b4a3,e2a6,e5c5,e4f5,c5f5,g2g3,f6g4,a5e5,g6g7,d4f5,g7f6,f5h4,f6f7,d2c3,f7f6,c3e1,a8b7,e1b4,b7e4,b4c5,g4e5,a1c2,f6f7,a6b7,e5g4,c2e1,a3b4,c5e7,g4e5,e1c2,e4h7,g1h1,e5g6,b7d5,f7e8,h4f3,b4a5,f1e2,g6h4,e7f8,a5c3,f8h6,c3g7,d5c6,e8d8,f3d4,d8c8,d4b5,g7c3,h1g1,h7e4,g1e1,h4g6,c6b7,c8d8,b7e4,d8e8,h6f8,e8d8,e1d1,d8c8,b5a3,c3d4,e4d5,c8d8,d5b3,d8e8,a3c4,e8d8,c2d4,d8c7,f8c5,g6h8,e2f3,h8f7,f3f4,c7d7,d1b1,d7e8,c4d6,e8d8,f4e3,f7e5,b3f7,h5h4,d4b5,e5c6,d6c4,c6a5",White,RAN,49.0,0.022222222222222223,0.00020406907151382028,"b2b4,e3f4,c4a3","b1d1,c4a5,g3h4",0.0,1.0
